scenario,X,Y,Z,model,optimal_threshold,pnl_test_at_optimal
X=1/Y=1/Z=1,1,1.0,1.0,logit,0.2,-240.0
X=1/Y=1/Z=1,1,1.0,1.0,xgb,0.2,-191.0
X=1/Y=1/Z=1,1,1.0,1.0,tabicl,0.4,-275.0
X=1/Y=1/Z=1,1,1.0,1.0,logit_mitigated,0.2,-260.0
X=1/Y=1/Z=1,1,1.0,1.0,xgb_mitigated,0.15,-229.0
X=3/Y=0.3/Z=0.3,3,0.3,0.3,logit,0.05,2028.3
X=3/Y=0.3/Z=0.3,3,0.3,0.3,xgb,0.05,2036.1
X=3/Y=0.3/Z=0.3,3,0.3,0.3,tabicl,0.25,1890.9
X=3/Y=0.3/Z=0.3,3,0.3,0.3,logit_mitigated,0.05,2034.9
X=3/Y=0.3/Z=0.3,3,0.3,0.3,xgb_mitigated,0.05,2036.1
